"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"260,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""PA01_04"",""2"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""PA01_04"",""1"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""PA01_04"",""5"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""PA01_04"",""2"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""PA01_04"",""4"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""PA01_04"",""3"",""Vorbereitungsgefühl"",""Praktikum"",""Ich fühlte mich gut auf das Praktikum vorbereitet."",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""PA05_01"",""eigenen Unterricht halten "",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""PA05_01"",""Unterrichtsvorbereitung"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""PA05_01"",""das Halten von kurzen Unterrichtssequenzen"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""PA05_01"",""Stundenplanung"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""PA05_01"",""-"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""PA05_01"",""Unterrichtsplanung"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""PA05_01"",""Die Elemente der Unterrichtsplanung"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""PA05_01"",""Wie man mit sehr schwierigen Situationen umgeht (Bsp. ein Kind ist beleidigend)"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""PA05_01"",""Zielformulierungen"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""PA05_01"",""Die theoretischen Aspekte der Unterrichtsplanung (wie im Portfolio gefordert) hätte ich gerne noch etwas vertiefter betrachtet"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""PA05_01"",""Umgang mit den SuS in schwierigen Situationen"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""PA05_01"",""Wie man Unterrichtsziele formuliert und wie man die Unterrichtsplanung tabellarisch aufgliedert. Dazu wäre eine Übung schön gewesen."",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""PA05_01"",""Unterrichten"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""PA05_01"",""Zielsetzungen der Beobachtungen"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""PA05_01"",""Schon einige entwicklungspsychologische Fakten zu vermitteln wäre hilfreich gewesen ";")"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium"""
"316,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""PA05_01"",""Mehr Unterrichtsvorbereitung üben"",""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""PA05_01"",NA,""Übungswünsche (offene Eingabe)"",""offen"",""Was hätten Sie gern im Vorfeld des Praktikums geübt?"",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
